y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1.0,5.471,0.754,1.851,-4.252,-1.059,0.316,4.47,3.642,-1.307,1.985
0.0,0.823,0.669,0.352,-1.251,2.279,-1.369,-4.038,-1.59,4.05,-0.723
2.0,-0.473,2.482,-1.856,-3.037,0.773,2.759,1.169,2.226,-2.743,0.001
2.0,-0.368,-0.364,-2.696,-1.794,1.529,0.209,3.292,4.514,-1.34,-2.89
2.0,3.106,-1.209,-0.67,-4.228,-3.359,-2.314,1.911,4.77,-1.11,2.927
2.0,0.303,0.886,-0.364,-0.773,-0.624,-0.053,2.857,2.252,-2.471,-0.213
3.0,0.262,-2.675,-0.957,0.57,2.126,4.729,0.732,3.057,-0.949,-3.651
0.0,2.004,-2.183,-3.919,-3.44,0.017,0.559,-3.397,0.45,5.298,-2.067
3.0,-3.865,-1.349,4.083,2.432,4.757,2.341,1.805,-0.867,-0.458,-2.567
1.0,2.257,2.104,0.892,-1.019,-0.754,0.831,0.547,0.689,-5.198,3.03
2.0,-1.782,-0.064,-5.909,-5.802,2.13,-0.786,0.761,1.433,-5.801,0.725
1.0,4.183,3.564,-0.993,-1.949,-4.353,-1.718,1.23,4.227,-2.457,2.974
1.0,3.501,1.753,-1.401,-3.415,-2.902,-3.336,2.945,5.137,-1.543,3.333
3.0,-5.108,-1.149,3.299,0.885,4.542,2.329,1.027,3.668,-0.573,-2.439
3.0,-0.447,-0.298,-0.097,2.22,0.583,1.0,2.142,1.964,-2.349,-1.029
2.0,-1.502,0.197,-0.667,-1.185,3.573,2.724,1.968,0.129,-2.127,-3.447
0.0,-0.716,2.939,-1.3,-0.383,0.274,-2.736,-0.578,4.473,-2.723,-2.055
3.0,-0.966,-2.082,1.074,3.133,0.844,0.554,1.01,1.135,-0.898,-2.417
3.0,1.381,-0.957,3.01,3.258,1.702,-1.885,-0.517,0.69,-0.862,-0.529
2.0,-0.659,3.605,2.273,3.245,1.369,3.549,1.265,-0.278,1.722,-4.473
1.0,-0.961,2.862,3.943,-0.566,2.731,3.175,1.715,-2.356,-1.336,3.202
2.0,-2.019,2.205,-6.63,-2.691,5.434,-2.842,1.437,2.967,-2.554,-5.152
3.0,-2.142,-0.003,1.896,3.139,2.954,2.021,0.391,1.844,-0.174,-0.767
0.0,2.119,-1.117,-2.713,-3.453,2.096,2.845,-1.029,3.973,6.21,-2.614
1.0,1.311,4.432,2.302,-0.183,0.55,2.53,2.24,1.455,0.259,1.293
0.0,-1.709,0.105,0.544,2.908,2.03,2.305,1.877,4.033,0.116,-0.068
0.0,2.212,0.68,-4.118,-2.0,-1.026,-2.698,-0.768,2.854,1.787,-1.554
0.0,1.701,1.164,-3.947,-2.711,1.204,-2.03,-0.059,0.796,1.176,-1.436
3.0,-5.162,-2.581,-2.032,2.79,1.238,3.49,-0.223,0.855,-0.156,-3.912
2.0,0.961,2.081,-0.69,0.017,2.336,-3.684,-3.929,-0.863,1.415,-1.398
3.0,2.693,0.462,3.383,1.477,0.643,0.455,3.161,2.551,-1.692,1.741
1.0,0.361,0.785,3.187,-1.927,0.927,4.24,2.469,0.882,-0.631,1.133
2.0,-2.393,6.403,1.031,2.408,-0.167,1.596,-1.183,-1.54,1.308,-0.897
1.0,2.545,1.024,-1.459,-2.952,-6.256,-0.591,2.407,4.353,-0.856,2.38
0.0,2.626,0.162,-4.626,-3.41,1.522,-0.86,1.187,1.522,2.796,-0.956
2.0,-1.132,0.362,4.309,-0.007,-1.181,5.828,3.236,-0.491,0.239,0.979
2.0,-1.817,3.493,2.203,1.616,-0.803,0.487,0.335,-0.308,-3.478,-1.528
3.0,-0.884,-2.301,2.991,1.848,3.942,2.545,0.532,3.211,-1.248,-4.218
2.0,0.021,1.963,0.313,-1.131,2.362,3.419,1.469,0.944,-0.953,-2.919
1.0,0.407,3.434,3.137,-1.499,0.701,3.553,2.728,0.206,-0.102,0.311
0.0,-2.342,-1.074,0.94,-3.675,6.973,5.512,-5.677,0.379,7.313,-1.589
2.0,-1.889,1.843,0.853,1.26,2.615,1.16,2.254,0.218,-0.297,-3.592
2.0,1.447,0.536,-1.164,0.453,0.999,-0.635,0.484,3.551,-0.163,-1.882
3.0,-3.834,-3.102,0.916,-1.823,3.108,3.234,-0.511,1.98,-1.301,-3.863
3.0,-2.649,-0.605,2.384,-1.365,-0.259,1.982,2.354,2.691,-3.614,0.154
2.0,-2.058,0.539,-1.699,-4.125,0.691,1.661,0.548,-0.348,-3.813,2.587
0.0,1.837,3.783,-0.845,0.677,0.83,-3.2,-1.887,3.38,-1.914,-2.872
3.0,-2.672,-1.64,2.989,0.027,-0.08,0.25,5.633,3.39,-2.304,0.59
2.0,-3.073,2.656,-0.353,-4.591,0.727,3.418,1.026,1.24,-4.748,-1.069
3.0,-1.55,-1.082,0.151,2.171,1.822,0.462,2.474,5.11,-2.271,-0.9
0.0,0.302,2.394,-1.181,-1.85,4.169,-2.394,-0.861,0.958,1.489,-0.893
0.0,1.742,1.36,-3.479,-1.158,-1.447,-2.191,0.157,1.356,0.812,-0.233
0.0,0.983,0.363,0.37,-2.459,4.387,1.163,-4.985,0.687,4.512,-3.39
2.0,0.673,0.878,-1.686,-2.757,2.122,2.4,0.476,2.519,-2.625,-0.525
3.0,-1.027,-2.754,1.759,0.754,1.398,-1.3,1.633,2.17,-0.88,-1.742
2.0,-4.13,-1.862,-6.028,1.202,4.033,-1.828,4.333,0.404,-1.641,-3.121
3.0,0.504,-0.775,1.681,2.007,2.372,0.877,2.215,3.544,-0.207,-0.454
0.0,2.708,1.768,-2.252,-0.999,-1.118,-2.91,-2.612,3.102,-0.126,-3.341
3.0,-1.41,0.306,2.571,2.113,1.436,0.893,3.237,2.291,-0.386,1.439
1.0,2.226,2.154,3.104,-2.394,1.773,2.966,3.329,0.161,-1.66,-0.165
1.0,1.907,1.697,1.55,-2.184,-2.127,0.975,2.52,1.922,-1.231,2.208
0.0,4.011,2.177,-3.195,-2.266,1.984,0.082,0.339,3.064,1.609,-2.241
0.0,3.45,1.795,0.625,-2.217,3.055,-1.339,-0.538,0.735,2.273,-1.913
0.0,1.066,0.268,2.164,-1.796,2.137,0.708,-2.36,0.317,3.752,-0.194
2.0,0.23,0.002,-1.661,-1.473,1.027,1.051,1.094,3.691,-1.763,-1.111
3.0,0.378,-1.674,-0.906,-5.545,1.089,3.541,3.453,3.464,-1.594,-0.78
3.0,0.088,1.792,1.783,2.066,-1.083,3.516,0.889,1.085,-2.579,0.947
0.0,1.743,-0.201,-0.605,-1.487,-0.832,-3.253,-0.536,2.536,1.861,-1.795
1.0,3.103,0.549,2.061,0.986,-1.9,2.812,-1.602,0.295,-3.054,0.483
2.0,0.479,0.411,-1.362,-2.177,3.087,0.467,1.299,2.997,-1.787,-4.171
1.0,-2.056,-2.523,1.676,-1.385,-2.268,4.423,1.092,2.229,1.366,-0.005
0.0,5.434,3.958,-1.065,-0.359,1.755,-1.206,-1.991,2.386,0.227,-2.443
1.0,2.233,-0.412,0.946,-1.12,-0.886,2.26,0.834,3.242,-1.137,1.15
1.0,2.22,0.869,-0.763,-4.589,-0.383,1.489,6.292,2.412,-0.945,2.151
3.0,-3.303,-3.504,0.825,1.055,4.195,1.366,0.911,2.247,0.418,-3.82
1.0,0.741,4.234,3.141,-1.415,-0.104,1.034,1.473,-2.595,-1.988,1.88
3.0,-0.574,-2.291,1.579,-1.662,2.151,2.874,0.953,0.567,1.435,-2.411
3.0,-1.396,-1.877,4.375,-0.013,1.746,0.79,0.96,1.094,-0.532,-0.94
1.0,3.015,1.967,3.123,-1.735,-2.262,1.635,1.943,1.835,-0.494,1.193
1.0,1.864,0.871,1.629,-0.814,0.027,1.265,0.521,1.337,-3.602,1.581
3.0,-2.961,-1.449,-1.432,4.717,2.089,3.652,0.175,0.654,1.573,-2.98
3.0,-4.109,-2.222,1.147,4.556,3.488,-0.027,1.112,1.107,-1.672,-2.519
0.0,0.788,-0.183,2.477,-1.582,2.036,0.911,-1.804,-1.189,4.899,0.549
1.0,1.066,-2.525,1.467,-3.535,-1.329,-0.828,1.032,2.372,-3.079,3.791
0.0,-0.923,0.327,-2.334,-0.92,-1.827,-3.923,-1.348,-1.761,-1.305,0.359
3.0,1.44,-1.773,-0.797,2.889,-0.61,-0.228,2.788,4.711,-2.139,-0.801
1.0,1.905,3.56,1.127,-0.502,-2.728,2.217,2.063,2.462,-1.23,2.296
3.0,-2.332,-0.033,3.743,0.937,1.868,1.794,1.857,0.562,-2.666,-0.442
0.0,-1.325,-0.204,-0.188,-1.398,0.631,-1.716,-2.785,0.3,1.015,-1.735
0.0,0.656,3.944,-6.331,-0.815,1.042,-4.359,1.62,0.959,-2.452,-0.275
1.0,1.786,-1.234,1.017,-2.652,0.587,2.287,2.361,3.484,-3.144,1.559
3.0,-1.715,-2.406,-0.553,1.589,0.711,0.714,1.494,0.213,0.37,-2.294
2.0,-0.59,-3.249,-5.231,-4.42,0.877,0.866,2.255,5.153,-0.768,0.889
3.0,0.211,-0.027,2.674,4.507,1.53,1.996,1.156,0.292,-0.071,-0.254
1.0,2.823,3.829,1.626,-1.045,-0.382,1.418,1.649,0.804,-2.299,1.186
2.0,-3.696,0.855,-1.01,-4.571,0.335,4.864,1.575,-0.27,-2.288,1.437
1.0,3.21,-0.694,3.541,-2.421,-0.598,1.992,2.076,2.835,-1.366,1.436
2.0,-1.959,2.504,-1.362,-2.743,1.631,2.457,-0.844,0.521,-2.212,-1.027
1.0,1.847,0.294,0.896,-0.457,0.107,2.431,1.235,1.931,-1.888,1.077
3.0,-0.688,-0.636,2.302,2.324,-1.035,0.885,1.809,-1.326,-1.913,-0.178
3.0,-1.1,-2.589,-0.622,1.259,-1.247,0.581,-0.27,-0.772,-2.669,-2.257
2.0,-0.701,2.643,1.371,-0.497,-1.256,0.541,2.112,-0.272,-1.041,0.999
0.0,0.903,1.409,0.65,0.442,-1.632,-3.296,-1.785,-1.028,0.063,0.363
1.0,2.811,2.88,0.509,-2.883,-2.98,0.502,2.005,0.81,-4.25,2.521
0.0,2.35,-0.079,-1.212,-2.264,0.755,1.034,-0.528,2.83,5.28,-0.472
2.0,1.258,2.62,2.0,-4.212,-2.831,0.925,0.696,3.191,-1.508,-0.331
2.0,-3.533,1.467,-3.463,-1.468,3.598,3.361,0.221,1.95,-3.026,-2.781
1.0,-2.81,0.442,2.85,0.637,1.482,6.275,0.548,-1.548,0.523,-0.627
1.0,1.084,1.75,3.054,-1.861,-4.939,1.139,0.29,1.199,-0.532,1.331
0.0,0.773,-3.159,-3.462,-3.272,-1.343,-0.033,-1.512,0.116,6.099,0.438
0.0,0.15,2.667,-0.275,-1.252,3.544,-1.277,-1.24,2.716,-0.824,-2.697
1.0,-1.367,1.792,-1.774,-0.05,-3.41,4.112,1.341,1.708,-0.759,-0.074
2.0,-5.298,-1.504,0.62,-0.715,2.973,4.975,-0.224,-2.611,1.046,-3.296
0.0,4.689,0.683,-3.192,-3.813,3.269,-1.373,-1.529,0.998,4.339,-3.073
0.0,1.55,0.675,-0.855,-2.23,3.657,-1.277,-4.478,0.48,3.671,-2.412
2.0,-2.98,-2.79,-6.815,-5.829,5.998,4.389,1.502,4.356,-1.475,-1.633
3.0,2.916,-1.138,2.622,0.776,0.828,1.79,1.353,1.178,-1.782,-1.321
1.0,0.461,-1.058,-0.546,-4.179,-1.595,-0.982,4.093,5.797,-0.452,2.661
3.0,-0.838,-3.145,2.189,-2.214,0.92,3.487,1.27,-1.141,0.002,-3.852
2.0,-2.888,1.531,-0.85,-2.529,1.322,2.408,1.783,2.339,-0.414,-1.822
1.0,0.472,-0.29,1.564,0.496,-3.876,1.246,-1.3,3.171,0.587,1.859
3.0,-1.956,-2.727,-0.782,3.32,1.746,2.167,-0.502,2.642,0.595,-3.379
2.0,-0.528,4.322,-0.798,0.271,1.879,-0.455,1.132,1.194,-2.228,-3.489
2.0,-0.821,2.185,-2.468,-4.385,1.355,4.586,0.53,1.775,-2.937,-0.007
1.0,2.109,5.425,0.297,2.217,-3.166,6.551,1.469,1.79,-0.619,-1.758
1.0,2.295,3.988,1.17,-0.228,-1.128,2.11,1.6,2.39,-0.624,0.786
3.0,1.854,-0.753,-0.316,0.105,-1.101,2.507,-0.219,0.35,-2.173,-0.763
2.0,-0.371,0.417,-0.418,-0.605,-0.204,1.295,1.329,2.317,-0.596,0.761
3.0,-2.491,-2.7,-0.232,-1.092,-0.372,2.661,1.548,0.263,-4.27,-1.82
3.0,-5.12,-0.762,1.317,3.802,2.767,3.576,0.194,2.179,-2.923,-2.327
1.0,-0.585,0.757,4.186,-1.19,-0.658,2.847,1.517,1.008,1.199,0.559
3.0,-2.809,0.029,2.615,1.773,1.026,0.736,2.804,0.061,-2.616,0.188
2.0,-1.883,-0.045,-3.1,-0.053,0.931,-1.042,1.695,0.967,-3.205,-0.711
2.0,-3.343,4.528,-2.212,-2.377,3.375,2.12,-0.872,1.197,-1.756,-3.636
1.0,-1.16,0.227,-2.043,-1.353,-4.499,-1.126,0.202,2.887,-0.303,4.027
1.0,0.39,4.113,2.046,-0.305,0.32,4.597,1.871,-0.707,-0.848,0.993
3.0,-1.629,-3.779,-0.44,-0.911,1.589,-0.744,1.744,0.713,-0.758,-2.388
0.0,-2.001,0.434,-1.909,-2.281,4.36,2.591,-1.39,-0.755,2.141,-0.015
3.0,-3.139,-2.357,-0.298,2.167,2.303,2.686,-0.372,3.16,1.632,-3.035
1.0,3.836,1.79,-1.159,-3.414,-7.043,-5.316,-0.853,0.599,-6.09,3.086
1.0,-0.214,-3.165,-2.73,-3.814,-3.927,-5.016,-0.219,2.825,-3.827,5.757
1.0,0.705,3.151,-0.074,-2.68,-1.599,-0.232,3.977,2.795,1.622,2.104
2.0,-4.056,-2.726,-2.658,0.521,2.615,1.57,5.747,3.295,-0.457,-2.049
1.0,1.056,1.548,-0.249,-0.803,-3.719,0.117,0.056,1.849,-2.369,2.211
3.0,-2.432,-0.598,3.22,1.513,1.783,1.04,4.118,1.727,-2.794,-0.531
1.0,1.104,0.647,2.414,-1.334,1.269,2.522,0.925,-0.45,-3.352,1.465
3.0,-1.781,4.017,2.892,-0.591,-0.453,1.1,1.928,-0.15,3.303,1.66
3.0,-5.71,1.472,3.86,0.099,5.105,3.702,3.393,3.634,-0.002,0.301
2.0,-1.265,-1.666,-4.251,-2.179,5.851,2.932,3.144,2.731,0.926,-3.302
2.0,-3.364,2.123,-1.813,-2.24,4.41,4.133,0.831,1.601,-0.113,-3.816
2.0,-3.134,2.776,-0.544,-0.281,3.827,4.2,1.089,1.802,-0.652,-5.005
2.0,-3.075,-0.215,-3.64,-0.051,3.152,1.801,4.958,0.563,-3.364,-3.581
0.0,2.218,1.173,-1.229,-2.446,3.456,2.678,-2.768,3.109,3.485,-3.235
0.0,4.596,1.506,0.482,-1.639,2.385,2.062,-3.187,2.502,5.186,-2.417
0.0,1.978,0.921,-1.265,-0.425,-0.004,-4.688,-2.899,-1.33,1.647,-1.004
3.0,-3.942,-0.109,2.62,2.6,0.821,3.856,0.47,0.028,-2.297,-1.289
0.0,0.555,-0.908,-2.737,-2.677,2.28,-3.205,-2.762,0.403,4.296,-2.058
3.0,-0.609,-2.613,1.771,1.733,1.992,1.923,-0.3,0.427,-1.406,-3.489
2.0,-1.8,0.178,-1.167,-0.492,2.333,2.975,1.6,2.707,0.029,-2.587
2.0,0.269,3.536,2.853,-1.576,-2.815,2.84,2.439,1.889,-0.964,0.169
1.0,1.74,0.485,2.467,1.636,-0.875,5.506,-0.392,1.18,-0.157,-1.722
0.0,-0.502,2.565,-2.014,-2.118,4.473,-1.89,-2.431,0.976,-0.379,-1.88
1.0,0.691,0.148,3.419,0.38,1.566,4.828,0.553,-1.371,-3.084,1.424
0.0,0.655,2.164,-0.44,-1.548,4.194,-0.325,-1.715,-0.198,1.886,-0.696
2.0,0.265,1.924,-0.82,1.242,2.926,1.987,1.657,1.788,1.163,-3.515
2.0,-3.281,2.212,-3.663,-1.672,3.329,2.377,1.257,0.125,-1.096,-2.198
1.0,0.504,1.039,-1.823,-4.171,-1.115,-1.782,4.683,3.395,-1.053,3.509
3.0,-2.345,-0.818,1.774,-0.354,0.738,2.56,2.131,2.416,-3.29,-1.921
1.0,0.404,-1.117,2.514,-1.286,-4.324,2.458,-0.08,2.569,-0.1,0.31
2.0,1.653,3.866,2.843,1.295,-2.917,-1.444,1.293,1.353,-2.313,0.303
0.0,1.634,1.51,-0.201,-1.687,1.336,-1.238,-0.47,2.0,0.449,-1.481
1.0,1.272,0.614,0.722,-1.424,-3.045,2.898,1.006,3.2,0.403,1.401
2.0,1.561,0.218,-1.465,-0.666,-0.964,0.462,1.275,2.935,-2.266,3.285
1.0,-2.672,2.657,1.456,-1.011,-2.457,2.807,2.298,-1.553,1.208,0.803
2.0,-1.225,2.694,-1.774,-1.365,-0.389,2.13,1.462,2.299,-1.927,-0.894
1.0,1.203,1.736,3.198,-2.85,2.281,2.562,4.387,0.539,0.22,0.892
2.0,-3.305,1.655,-2.902,0.881,2.001,1.086,0.747,1.463,-0.362,-2.198
1.0,-0.094,-0.413,1.107,-0.167,-1.186,2.744,-0.251,2.986,-0.796,2.083
2.0,-0.962,3.222,0.037,-0.333,1.568,-0.525,0.45,0.952,-0.833,-1.439
1.0,1.436,1.847,3.95,-0.218,0.059,4.863,0.051,1.068,-1.196,-0.692
1.0,2.581,-1.44,2.372,-2.317,-0.934,-1.888,0.872,3.259,-1.339,3.824
0.0,0.0,4.591,0.05,-0.424,4.326,-2.11,-1.516,2.454,-2.775,-1.783
0.0,3.952,1.738,-0.562,0.27,-1.972,-5.371,-2.15,1.527,-0.973,-2.843
3.0,-6.651,-2.264,0.12,2.403,4.631,2.151,2.142,2.021,1.433,-3.262
1.0,-0.552,3.835,0.241,-0.976,-2.476,2.347,1.337,-2.52,-2.895,0.542
0.0,2.159,-0.324,-5.371,-4.122,1.716,3.448,-0.539,2.943,4.658,-1.341
2.0,-0.27,0.724,-0.43,0.385,1.565,-0.242,0.698,1.402,-0.652,-1.103
2.0,-1.91,-0.883,-1.876,-3.278,0.28,-0.053,1.968,2.888,-1.982,1.589
1.0,1.012,3.357,-1.539,-1.032,2.57,-2.668,-1.143,3.774,0.273,-2.614
0.0,3.354,2.233,-1.692,-1.385,1.828,-0.105,0.496,1.652,1.497,-0.596
3.0,-0.159,-1.434,1.214,3.569,2.315,-0.104,2.26,1.973,-3.002,-1.191
3.0,-3.055,0.988,3.04,0.017,0.762,3.53,2.566,-0.944,-1.052,0.743
0.0,2.856,3.17,0.847,-1.407,4.776,-2.002,-2.838,2.244,1.014,-3.385
1.0,0.271,2.098,-0.487,-0.448,-0.898,1.151,0.227,0.828,-3.253,1.712
1.0,-1.712,-0.357,2.725,-1.546,0.006,2.318,0.602,-0.29,-0.574,1.062
3.0,-0.222,-2.971,3.835,0.321,-1.25,-0.382,2.125,-1.082,-3.729,-1.39
3.0,-2.054,-0.955,1.048,0.819,0.353,2.483,2.266,1.875,-0.308,-0.295
2.0,0.04,1.21,-3.789,1.01,2.931,-0.865,1.306,1.505,-1.086,-1.551
0.0,-0.271,-1.008,-5.917,-3.536,0.419,-0.398,0.111,1.091,2.522,-1.269
2.0,-3.586,4.7,1.79,-4.164,2.346,4.545,0.116,-0.901,-2.465,-4.503
1.0,-2.405,0.61,0.018,-3.208,-0.538,1.348,4.79,2.465,0.539,3.452
2.0,-3.418,1.171,-0.254,-0.868,0.131,1.422,1.32,-2.298,-3.273,0.955
0.0,-1.864,-0.45,-1.033,-2.007,1.623,3.051,-1.684,1.325,2.969,-0.369
3.0,-2.585,-1.651,0.701,1.003,0.537,2.466,1.308,2.424,-1.8,-2.04
3.0,-0.195,-0.267,1.644,-2.188,0.503,2.207,2.491,1.41,-0.304,1.608
2.0,-1.899,0.066,-1.918,-0.248,0.796,1.424,2.008,0.509,0.859,0.196
0.0,2.035,2.959,0.694,-0.161,-0.607,-3.197,1.21,5.034,-1.952,-1.875
0.0,4.24,4.825,-2.402,-0.785,2.705,-1.082,-1.797,4.49,-1.252,-3.868
1.0,2.476,1.192,-0.322,-3.3,-3.767,-2.032,2.308,2.56,-2.641,3.465
0.0,-1.795,-1.717,-3.03,-3.141,1.782,2.916,-2.957,0.074,4.327,-0.675
0.0,-0.107,1.351,1.271,-0.576,3.395,-3.085,-3.607,-2.758,1.529,-0.883
2.0,-1.506,1.747,-2.736,-4.382,3.203,0.964,2.177,1.97,-3.533,-3.156
1.0,0.71,2.773,3.03,-0.923,-1.347,1.899,0.997,-1.426,-2.117,1.884
2.0,0.224,3.404,3.413,-2.079,-0.233,4.917,0.603,-0.934,-2.475,-0.279
0.0,-0.21,0.153,0.627,-1.581,1.723,-1.589,-1.797,-2.305,3.377,1.131
2.0,-0.227,4.528,3.618,2.923,-0.941,3.663,1.143,0.515,2.237,-0.284
3.0,0.042,-2.866,0.605,3.117,2.199,0.835,1.118,1.631,1.52,-2.486
0.0,2.03,1.029,-0.609,-1.23,0.475,0.154,-0.558,2.822,3.274,-0.438
1.0,-3.969,-0.746,2.105,0.663,-0.279,1.974,-1.362,-0.149,1.823,1.188
0.0,0.418,0.316,-6.085,-3.192,2.551,-0.029,-2.357,-1.794,2.735,-0.676
1.0,3.923,4.324,1.575,-1.979,-1.738,2.402,2.91,-0.001,-4.042,1.272
0.0,-0.567,0.942,1.167,-2.2,1.001,0.909,3.368,1.806,-0.485,3.842
3.0,-1.299,0.73,1.628,3.041,0.287,1.477,2.973,3.917,-1.543,1.729
1.0,-0.385,0.217,-0.043,-1.922,0.362,3.543,3.533,3.536,-0.435,1.449
2.0,-0.48,1.69,-0.164,-1.192,2.315,1.789,0.284,0.152,-3.28,-2.014
1.0,-1.36,-1.835,4.348,-1.319,-1.847,1.907,-0.596,-0.945,-0.469,2.477
3.0,-1.296,-5.12,-0.412,-1.699,1.829,0.509,0.824,-0.43,-1.628,-4.499
2.0,-1.742,4.17,-4.307,-3.764,4.823,0.861,-0.726,1.653,-2.971,-3.597
0.0,0.458,0.426,-3.134,-2.959,2.675,-0.374,-1.209,2.252,3.133,-1.819
3.0,0.346,-0.369,2.563,0.71,3.809,2.696,2.463,1.542,-3.349,-2.437
0.0,3.334,1.99,2.618,-0.061,1.064,-0.687,-2.004,-0.487,1.749,-0.617
3.0,-0.821,-0.609,3.641,-1.118,0.952,1.574,2.824,2.785,-1.045,1.139
3.0,-4.079,-1.708,0.884,1.456,4.417,1.415,1.601,2.259,1.163,-1.881
0.0,0.35,1.913,-0.82,-0.155,1.138,-2.235,-1.624,0.493,1.031,0.556
3.0,2.735,-0.133,2.754,1.765,-1.526,-3.789,3.502,2.623,-5.382,2.141
2.0,-1.95,-0.741,-0.086,-1.856,-0.655,4.51,2.395,3.684,0.798,0.602
0.0,1.594,2.818,-2.421,-0.7,1.89,0.403,-0.971,-0.712,1.906,1.157
3.0,-3.422,-3.251,-0.565,2.669,4.249,1.186,-0.664,3.583,0.35,-4.117
0.0,2.582,5.045,-3.144,0.283,-0.079,-1.934,1.682,5.873,-2.426,-1.378
1.0,5.201,2.623,2.163,-3.1,-3.209,-1.824,1.013,1.471,-5.792,3.527
0.0,1.305,3.22,-3.02,-1.358,3.916,-1.399,-1.808,3.039,0.683,-2.804
2.0,-0.031,1.719,-0.301,-2.948,0.058,0.942,0.631,1.963,-3.472,-1.368
1.0,2.58,3.703,4.277,0.987,0.026,2.172,-1.084,-1.462,-3.612,1.486
3.0,-3.631,-1.604,1.894,1.404,2.212,3.022,2.313,2.506,-0.931,-2.165
0.0,3.836,2.543,-2.894,-0.719,-1.102,-1.231,-0.01,2.756,0.831,-0.813
1.0,3.857,2.944,0.404,-3.359,-1.185,2.485,5.401,2.5,-2.026,1.552
0.0,2.292,-0.408,-3.97,-3.473,0.899,-0.021,-0.965,-1.015,3.034,-1.202
0.0,3.542,3.942,-0.034,-0.744,5.414,-2.472,-2.739,2.814,0.868,-3.951
2.0,-0.081,1.219,0.905,-4.25,-1.799,2.485,0.715,3.2,-1.294,0.935
2.0,-1.716,3.24,0.451,-4.091,2.599,4.795,1.318,0.01,-4.426,-1.644
3.0,-2.354,-1.648,2.421,-1.068,1.366,1.697,1.3,2.122,-2.491,-1.38
0.0,2.095,0.131,-3.058,-1.058,-1.866,-5.25,-0.613,0.404,2.239,-0.935
0.0,2.026,2.109,-0.711,-0.846,0.231,-3.305,-0.569,2.986,0.277,-1.955
3.0,-0.966,-0.417,0.985,3.591,0.349,0.4,1.502,0.529,-1.966,1.291
0.0,2.202,3.752,2.195,0.063,2.516,-1.033,-1.184,3.52,-1.292,-2.775
1.0,3.162,4.726,0.161,-1.151,-4.234,0.652,2.768,2.166,-0.737,0.762
1.0,2.239,0.739,0.298,-2.328,-2.039,-1.118,1.42,1.843,-3.056,2.028
2.0,-0.977,-0.3,-3.897,-5.273,3.596,4.563,1.129,4.106,0.456,-2.563
1.0,4.207,3.971,3.479,-0.525,-1.888,1.411,1.351,2.15,-0.574,0.902
1.0,2.179,3.441,0.983,-2.743,-2.466,0.392,2.934,1.857,-1.803,2.082
2.0,-2.468,2.143,-2.404,-0.886,2.925,2.339,2.02,1.191,-1.096,-1.532
3.0,1.014,-3.361,3.694,-1.28,2.821,-0.132,1.101,-0.175,-1.986,-3.162
2.0,-3.062,3.455,1.033,0.282,2.296,2.733,0.653,-1.624,-2.882,-3.694
0.0,5.004,3.207,-0.356,-1.92,3.035,-0.889,-3.286,5.095,2.503,-4.845
2.0,-5.798,2.151,-3.924,0.881,4.221,2.518,0.599,-1.814,-2.408,-2.641
0.0,0.741,-1.949,-1.345,-1.612,-1.885,-0.622,-1.195,-1.501,4.107,0.814
1.0,-1.502,-1.38,-0.812,-3.998,-2.529,-2.136,0.834,-0.922,-3.456,2.933
2.0,-1.051,-0.765,1.308,1.568,-2.507,0.229,2.86,0.906,-1.558,-0.081
0.0,-0.508,1.294,-3.533,-1.488,-0.605,-3.285,0.708,1.777,-1.144,-0.193
2.0,0.042,0.841,-0.48,-4.539,0.868,2.359,1.329,1.89,-2.337,-0.807
2.0,-1.7,-1.618,-1.588,-2.329,1.561,5.447,3.634,1.213,-2.394,0.968
2.0,0.748,-0.377,-1.603,-6.276,-0.76,-0.583,0.949,3.588,-4.908,0.546
1.0,2.154,-0.769,-1.123,-3.898,-5.808,-4.311,0.732,4.714,-1.723,3.195
3.0,-3.576,-0.593,2.802,1.876,2.267,2.302,2.513,-0.663,-0.186,-0.513
3.0,-3.45,-4.157,-0.28,-0.598,0.126,2.003,-0.56,-1.447,0.333,-3.79
1.0,2.367,0.591,-3.271,-3.729,-4.422,-3.379,2.423,5.277,-2.309,5.26
1.0,1.339,-0.476,0.326,-2.059,-1.983,-0.318,0.362,2.225,-2.883,3.153
2.0,1.595,2.134,-3.884,-4.411,0.583,0.058,-0.239,4.472,-2.224,-0.761
1.0,0.659,3.914,2.604,1.64,-1.589,6.817,-0.643,-2.86,-3.437,0.581
